"id","stock","series","open","high","low","close","last","prevclose","tottrdqty","tottrdval","timestamp","totaltrades","isin"
1092,"NTPC","EQ",158.1,158.3,156.8,157.85,157.85,157.85,12116,238162374.45,2017-06-08,1510725,"INE733E01010"
1093,"NTPC","N2",1325,1325,1325,1325,1325,1325,1,1325,2017-06-08,1,"INE733E07JF7"
1094,"NTPC","N6",1310,1310,1305,1307.82,1310,1315,4,720000,2017-06-08,550,"INE733E07JJ9"
1095,"NTPC","N7",13.11,13.31,13,13.29,13.29,13.11,146,8974479.1,2017-06-08,682759,"INE733E07JP6"
1096,"NUCLEUS","EQ",335,335,332.1,332.35,332.1,334.25,261,4307761.5,2017-06-08,12954,"INE096B01018"
1097,"NUTEK","EQ",0.6,0.65,0.6,0.6,0.6,0.65,21,25192.6,2017-06-08,40877,"INE318J01027"
1098,"NV20IWIN","EQ",41.72,41.72,41.72,41.72,41.72,41.92,1,834.4,2017-06-08,20,"INF109KB1WY5"
1099,"OBEROIRLTY","EQ",383,383,378,379.8,382,379.65,2586,180804175.75,2017-06-08,475940,"INE093I01010"
1100,"OCCL","EQ",979.7,996.9,960,988.45,995,964.45,415,2978243.7,2017-06-08,3069,"INE321D01016"
1101,"OCL","EQ",1195,1195,1166.1,1194.8,1194.95,1174.45,1603,13652301.6,2017-06-08,11498,"INE290B01025"
1102,"OFSS","EQ",3641.4,3705,3641.4,3694.75,3700,3688.05,1379,42328157.75,2017-06-08,11475,"INE881D01027"
1103,"OIL","EQ",298.75,298.75,291.25,292.35,292,299.45,17175,190302220.55,2017-06-08,648762,"INE274J01014"
1104,"OILCOUNTUB","EQ",47.05,49.35,47,48.7,49,46.45,332,1869303.65,2017-06-08,38800,"INE591A01010"
1105,"OISL","EQ",4.85,4.95,4.8,4.85,4.85,4.75,60,278841.35,2017-06-08,56916,"INE196J01019"
1106,"OMAXAUTO","EQ",73.8,75,73.4,74.4,74.05,73.55,88,551441.35,2017-06-08,7394,"INE090B01011"
1107,"OMAXE","EQ",199.3,200.25,198.6,198.95,198.8,199.5,6808,158879054.35,2017-06-08,796969,"INE800H01010"
1108,"OMKARCHEM","EQ",199.4,200,188.5,190.8,190.7,198.05,3885,60343972.85,2017-06-08,307444,"INE474L01016"
1109,"OMMETALS","EQ",49,49.35,47.05,47.9,47.75,48.9,496,3249410.75,2017-06-08,67669,"INE239D01028"
1110,"ONELIFECAP","EQ",25.1,26.5,23.85,24.1,23.85,25.1,88,280282.75,2017-06-08,11397,"INE912L01015"
1111,"ONGC","EQ",171.25,171.7,169,170.55,171.05,172.05,42764,987139874.55,2017-06-08,5798852,"INE213A01029"
1112,"ONMOBILE","EQ",71.5,72,68.55,68.85,68.55,71.5,2309,19704427.1,2017-06-08,282396,"INE809I01019"
1113,"ONWARDTEC","EQ",89.9,90,85.2,87.15,87,87.5,447,4704076.85,2017-06-08,53179,"INE229A01017"
1114,"OPTOCIRCUI","EQ",9.05,9.05,8.9,8.95,8.9,9.05,689,3682693.3,2017-06-08,410480,"INE808B01016"
1115,"ORBITCORP","BZ",2.65,2.65,2.65,2.65,2.65,2.75,18,14765.8,2017-06-08,5572,"INE628H01015"
1116,"ORBTEXP","EQ",134.5,158.8,131,158.25,158.8,132.35,2552,37042837.55,2017-06-08,238254,"INE231G01010"
1117,"ORCHIDPHAR","EQ",29.55,30.7,29.05,29.3,29.2,29.4,3002,16144156.9,2017-06-08,542181,"INE191A01019"
1118,"ORICONENT","EQ",54.35,55,53,53.45,53.9,54.7,524,7570029.05,2017-06-08,140348,"INE730A01022"
1119,"ORIENTABRA","EQ",32.95,32.95,31.65,31.8,31.75,32,152,806087,2017-06-08,25297,"INE569C01020"
1120,"ORIENTALTL","EQ",11.2,11.95,11.15,11.6,11.6,12,15,45421.35,2017-06-08,3901,"INE998H01012"
1121,"ORIENTBANK","EQ",159.45,159.5,151,151.45,151.35,157.1,22266,583905106.1,2017-06-08,3777714,"INE141A01014"
1122,"ORIENTBELL","EQ",273.65,276,268,270.15,268.25,272.3,878,6189266.75,2017-06-08,22754,"INE607D01018"
1123,"ORIENTCEM","EQ",163,166.8,160.3,163,163,160.3,2686,184211923.05,2017-06-08,1130169,"INE876N01018"
1124,"ORIENTHOT","EQ",39.5,40.3,38.45,39.4,39.25,39.2,520,3037769.4,2017-06-08,77691,"INE750A01020"
1125,"ORIENTLTD","EQ",72.55,82,72.55,76.7,76.85,74.95,52,116080.1,2017-06-08,1545,"INE609C01024"
1126,"ORIENTPPR","EQ",87.45,88,85.5,86.7,86.95,86.4,706,6462337.9,2017-06-08,74700,"INE592A01026"
1127,"ORIENTREF","EQ",139.75,139.75,134.8,137.6,136.5,139.75,1516,5464772.65,2017-06-08,40072,"INE743M01012"
1128,"ORISSAMINE","EQ",1898.8,2064,1885.05,1995.4,1990,1896.6,4602,61863203.75,2017-06-08,30903,"INE725E01024"
1129,"ORTEL","EQ",70.15,73.1,65.75,69.9,69.75,70.25,262,3715706.8,2017-06-08,53459,"INE849L01019"
1130,"ORTINLABSS","EQ",17.15,17.4,16.95,17,17.05,17.25,41,108075.2,2017-06-08,6326,"INE749B01012"
1131,"PAGEIND","EQ",14998,15900,14850,15609.4,15720,14925.7,11274,627788619.3,2017-06-08,40698,"INE761H01022"
1132,"PALREDTEC","EQ",133.1,138.35,133.1,133.2,133.2,133.6,22,216866.15,2017-06-08,1604,"INE218G01033"
1133,"PANACEABIO","EQ",154.6,157.9,151,151.75,152,152.75,2469,16774905,2017-06-08,108533,"INE922B01023"
1134,"PANACHE","SM",102,110.8,102,109,109,99,24,4292800,2017-06-08,40000,"INE895W01019"
1135,"PANAMAPET","EQ",144,146.55,139.6,144.35,143,141.1,651,4283957.85,2017-06-08,29564,"INE305C01029"
1136,"PANORAMUNI","EQ",9.8,9.95,9.6,9.7,9.6,9.85,90,146642.45,2017-06-08,15104,"INE194B01029"
1137,"PAPERPROD","EQ",243.8,251.95,241,242.85,241.2,243.75,861,4808687.75,2017-06-08,19573,"INE275B01026"
1138,"PARABDRUGS","EQ",7.3,7.45,6.95,7.15,7.2,7.25,61,204686.45,2017-06-08,28543,"INE618H01016"
1139,"PARACABLES","EQ",5.55,5.55,5.55,5.55,5.55,5.3,16,50932.35,2017-06-08,9177,"INE074B01023"
1140,"PARAGMILK","EQ",233.85,234.65,232,232.95,232.6,233.6,1653,25057670.7,2017-06-08,107211,"INE883N01014"
1141,"PARSVNATH","EQ",13.3,13.7,13.25,13.35,13.35,13.35,275,679440.45,2017-06-08,50686,"INE561H01026"
1142,"PATELENG","EQ",86.9,87.8,85.45,86,86.3,86.65,3014,16508240.85,2017-06-08,190843,"INE244B01030"
1143,"PATINTLOG","EQ",85.9,87.4,84.15,84.7,84.65,85.7,231,1046049.65,2017-06-08,12175,"INE529D01014"
1144,"PATSPINLTD","EQ",22.65,22.7,22,22.3,22.2,22.05,276,734732.45,2017-06-08,32750,"INE790C01014"
1145,"PBAINFRA","EQ",22.2,22.2,21.15,21.35,21.25,21.7,26,44624.15,2017-06-08,2091,"INE160H01019"
1146,"PCJEWELLER","EQ",529,537.5,524,530.8,530.5,528.2,11432,291178943.4,2017-06-08,549196,"INE785M01013"
1147,"PDMJEPAPER","EQ",27.45,28,27,27.2,27.5,27.4,236,930083.35,2017-06-08,33729,"INE865T01018"
1148,"PDPL","EQ",23.8,26,23.5,24.45,24,23.85,156,589729.15,2017-06-08,24315,"INE904D01019"
1149,"PDSMFL","EQ",231.15,232,230.5,231.05,231.05,232,45,8060675.3,2017-06-08,34883,"INE111Q01013"
1150,"PDUMJEIND","EQ",11.65,11.65,11,11.2,11.25,11.65,39,135450.55,2017-06-08,12060,"INE105C01023"
1151,"PDUMJEPULP","EQ",23.6,24,23.1,23.4,23.6,23.85,129,684436.5,2017-06-08,29140,"INE606A01024"
1152,"PEARLPOLY","EQ",32,34.5,32,32.5,32.45,32.85,43,335596.2,2017-06-08,10298,"INE844A01013"
1153,"PEL","EQ",2803,2820,2776.95,2804.8,2797.5,2802.15,10202,287489948.95,2017-06-08,102540,"INE140A01024"
1154,"PENIND","EQ",51.55,56.4,50.7,53.5,55.75,51.45,11500,330836106.05,2017-06-08,6203613,"INE932A01024"
1155,"PENINLAND","EQ",20.8,21.2,20.1,20.25,20.2,20.65,809,7082197.05,2017-06-08,342190,"INE138A01028"
1156,"PENPEBS","EQ",136.7,139,133,137.3,139,136.85,112,335929.75,2017-06-08,2482,"INE455O01019"
1157,"PERSISTENT","EQ",639,641.35,632.05,637.75,634.1,631.35,5735,104721517.35,2017-06-08,164361,"INE262H01013"
1158,"PETRONENGG","BE",149.85,149.85,147,147.25,147.25,149.7,24,563851.15,2017-06-08,3787,"INE742A01019"
1159,"PETRONET","EQ",429.5,438,424.25,428.5,428.15,440,95791,6583776122.1,2017-06-08,15357897,"INE347G01014"
1160,"PFC","EQ",127.75,130.9,126.1,128.8,128.95,127.15,54919,976424835.45,2017-06-08,7598770,"INE134E01011"
1161,"PFC","N3",1180,1180,1180,1180,1180,1170,2,119180,2017-06-08,101,"INE134E07588"
1162,"PFC","N4",1150,1150,1149.25,1149.25,1149.25,1147,3,124134.75,2017-06-08,108,"INE134E07190"
1163,"PFC","N8",1290,1290,1280.83,1280.83,1280.83,1295,3,128203.01,2017-06-08,100,"INE134E07463"
1164,"PFIZER","EQ",1672.15,1678.5,1655.15,1671.9,1671,1662,1527,21033881.95,2017-06-08,12610,"INE182A01018"
1165,"PFOCUS","EQ",111.25,112.95,109.6,109.75,109.65,111.25,191,3548305,2017-06-08,31896,"INE367G01038"
1166,"PFS","EQ",43.35,43.45,42.8,43.2,43.2,43.05,1733,23899370.15,2017-06-08,554487,"INE560K01014"
1167,"PGEL","EQ",199.1,204.4,196.3,197.35,196.7,199.1,522,22924135.5,2017-06-08,115458,"INE457L01011"
1168,"PGHH","EQ",7901,7980,7845.65,7914.5,7885,7901.05,1693,19418414.45,2017-06-08,2446,"INE179A01014"
1169,"PGIL","EQ",126.1,129.5,124.55,126.6,125.25,126.95,164,887944.05,2017-06-08,7031,"INE940H01014"
1170,"PHILIPCARB","EQ",460.5,482.4,459.85,477.6,479.45,455.95,11611,240499166.4,2017-06-08,508588,"INE602A01015"
1171,"PHOENIXLL","EQ",205,206.3,186,189.55,194.9,204.45,1235,13090119.55,2017-06-08,67581,"INE455B01016"
1172,"PHOENIXLTD","EQ",428.05,431.55,422.85,427.1,427.05,426.85,893,7681180.3,2017-06-08,17943,"INE211B01039"
1173,"PIDILITIND","EQ",804,805,794.9,797,797,801.25,5342,146905022.25,2017-06-08,183851,"INE318A01026"
1174,"PIIND","EQ",817.9,832,810,829.3,829,811.45,3709,84101210.3,2017-06-08,102120,"INE603J01030"
1175,"PILANIINVS","BE",2275,2275,2240.1,2241,2241,2252.2,3,13477.3,2017-06-08,6,"INE417C01014"
1176,"PILITA","BE",16.5,16.6,15.9,16.25,16.25,16.05,75,242780.25,2017-06-08,14968,"INE600A01035"
1177,"PINCON","EQ",72.55,72.75,70.05,70.5,70.1,72,1632,23198803.4,2017-06-08,326803,"INE675G01018"
1178,"PIONDIST","EQ",184,186,178.6,183.3,183.05,186.05,1109,8547331.35,2017-06-08,46862,"INE889E01010"
1179,"PIONEEREMB","EQ",43.5,45.25,42.5,44.75,45,43.15,618,2483726.25,2017-06-08,56236,"INE156C01018"
1180,"PIRPHYTO","BE",75.05,76.25,75.05,76.1,76,76.45,12,278091.55,2017-06-08,3656,"INE122J01015"
1181,"PITTILAM","EQ",57.8,57.85,56.55,56.9,56.9,56.8,278,1278585.45,2017-06-08,22414,"INE450D01021"
1182,"PKTEA","EQ",148.75,148.75,145.5,145.8,145.6,154.95,6,29302.5,2017-06-08,201,"INE431F01018"
1183,"PLASTIBLEN","EQ",504.45,512.5,503.2,508.55,508,505.15,183,1296399.2,2017-06-08,2560,"INE083C01022"
1184,"PNB","EQ",152.8,153.15,150.75,151.3,151.3,152.35,29855,786460561.9,2017-06-08,5183430,"INE160A01022"
1185,"PNBGILTS","EQ",48.25,51.2,47.8,50.45,50.6,48.1,5419,60215243.65,2017-06-08,1198313,"INE859A01011"
1186,"PNBHOUSING","EQ",1485,1564,1478.25,1536.4,1537.6,1478.45,34932,1098845023.85,2017-06-08,717962,"INE572E01012"
1187,"PNC","BE",23.4,23.4,22.5,22.55,22.55,22.65,35,97377,2017-06-08,4280,"INE392B01011"
1188,"PNCINFRA","EQ",146.2,147,144.7,146.2,146,145.6,1242,12353211.7,2017-06-08,84686,"INE195J01029"
1189,"POCHIRAJU","EQ",7.2,7.3,6.6,6.7,6.7,6.75,41,100951.85,2017-06-08,15060,"INE332G01032"
1190,"PODDARHOUS","EQ",922,955,910,954,954,921.25,20,88543.25,2017-06-08,96,"INE888B01018"
1191,"PODDARMENT","EQ",299,305,298.45,301.85,301.05,302.1,128,803698.85,2017-06-08,2671,"INE371C01013"
1192,"POKARNA","EQ",1415,1415,1380,1389.95,1381,1395.75,443,4016263.75,2017-06-08,2884,"INE637C01017"
1193,"POLARIS","EQ",223.9,228.5,220.05,225.65,226.9,221.85,1686,19834912.65,2017-06-08,88218,"INE763A01023"
1194,"POLYMED","EQ",210.3,212.45,209.25,209.9,210,210.45,145,1292213.7,2017-06-08,6126,"INE205C01021"
1195,"POLYPLEX","EQ",446.15,450.45,441.05,448.1,447,445.35,566,8071590.65,2017-06-08,18073,"INE633B01018"
1196,"PONNIERODE","EQ",194.95,197.95,189.5,194.55,190.6,191.55,76,332836.5,2017-06-08,1723,"INE838E01017"
1197,"POWERGRID","EQ",205,207.7,203.6,207.35,207.5,205.05,33076,867289927.15,2017-06-08,4211647,"INE752E01010"
1198,"POWERMECH","EQ",586.15,588.45,580.15,585.15,585.1,585.25,298,4193450.15,2017-06-08,7184,"INE211R01019"
1199,"PPAP","EQ",375.3,381.05,370.35,378,379.7,368.35,2082,27523048.85,2017-06-08,73226,"INE095I01015"
1200,"PRABHAT","EQ",113.8,119,113.45,114.8,114.5,113.2,1134,8966958.8,2017-06-08,77596,"INE302M01033"
1201,"PRADIP","EQ",2.1,2.35,2,2.2,2.35,2.2,32,17344.7,2017-06-08,8119,"INE495J01015"
1202,"PRAENG","EQ",10.8,11,10.2,10.3,10.25,10.7,243,917008.65,2017-06-08,87966,"INE505C01016"
1203,"PRAJIND","EQ",78.65,79.2,77.65,78,78.25,79.2,1521,13560251.3,2017-06-08,172888,"INE074A01025"
1204,"PRAKASH","EQ",93,94,91.4,92,91.8,92.05,5046,81715590.2,2017-06-08,880156,"INE603A01013"
1205,"PRAKASHCON","EQ",4.15,4.55,4,4.55,4.55,4.15,388,3170286.4,2017-06-08,705774,"INE023M01027"
1206,"PRAKASHSTL","EQ",0.9,0.95,0.85,0.85,0.85,0.85,184,517404.05,2017-06-08,589989,"INE696K01024"
1207,"PRATIBHA","EQ",10.6,10.6,10.15,10.2,10.2,10.25,344,1393015.75,2017-06-08,135364,"INE308H01022"
1208,"PRECAM","EQ",122.45,122.6,121.2,121.5,121.45,121.6,436,2766950.4,2017-06-08,22729,"INE484I01029"
1209,"PRECOT","EQ",69.95,69.95,68.1,68.1,68.1,67.95,5,18572,2017-06-08,270,"INE283A01014"
1210,"PRECWIRE","EQ",136.4,136.8,134,135,134,133.2,204,1302634.45,2017-06-08,9665,"INE372C01029"
1211,"PREMEXPLN","EQ",490.9,514.65,482.05,495.95,495.1,487.2,2141,32313195.9,2017-06-08,64405,"INE863B01011"
1212,"PREMIER","EQ",32.05,32.05,31.15,31.3,31.15,31.7,50,96252.2,2017-06-08,3038,"INE342A01018"
1213,"PREMIERPOL","EQ",34,34,33.25,33.25,33.25,34,5,23479.75,2017-06-08,705,"INE309M01012"
1214,"PRESSMN","EQ",69,69.35,68,68.55,68.45,68.8,106,829971.35,2017-06-08,12090,"INE980A01023"
1215,"PRESTIGE","EQ",248.9,258.5,242.7,250.75,250,246.85,18312,119615009.7,2017-06-08,473786,"INE811K01011"
1216,"PRICOLLTD","EQ",80,81,79.4,79.75,79.4,80.3,621,4094943.5,2017-06-08,51173,"INE726V01018"
1217,"PRIMESECU","EQ",39.75,42.45,39.05,39.35,39.05,40.7,741,4719450.6,2017-06-08,116463,"INE032B01021"
1218,"PRISMCEM","EQ",115.3,116.3,114.6,115.35,115,114.15,1297,10683156.75,2017-06-08,92595,"INE010A01011"
1219,"PROLIFE","SM",35.1,35.1,35.1,35.1,35.1,37.75,1,210600,2017-06-08,6000,"INE994V01012"
1220,"PROVOGE","EQ",4.15,4.35,4.15,4.2,4.2,4.15,53,57896.2,2017-06-08,13639,"INE968G01033"
1221,"PROZONINTU","EQ",42.1,42.9,40.85,41.6,41.65,42.05,858,9201396.25,2017-06-08,217986,"INE195N01013"
1222,"PSB","EQ",54.9,54.95,54.05,54.3,54.35,54.8,553,3058305.75,2017-06-08,56233,"INE608A01012"
1223,"PSL","EQ",4.45,4.6,4.3,4.4,4.45,4.6,108,294073.7,2017-06-08,66515,"INE474B01017"
1224,"PSPPROJECT","BE",253.7,253.7,249,253.7,253.7,241.65,134,4298976.8,2017-06-08,16959,"INE488V01015"
1225,"PSUBNKBEES","EQ",391.94,394.95,390,390.3,393,396.7,32,283753.86,2017-06-08,726,"INF732E01110"
1226,"PTC","EQ",97.5,97.8,96.2,96.75,96.55,97.3,7497,87659337.55,2017-06-08,903166,"INE877F01012"
1227,"PTL","EQ",45.8,45.8,44.6,45.05,44.75,45.05,149,584007.35,2017-06-08,12962,"INE034D01031"
1228,"PUNJABCHEM","EQ",283.7,283.7,279.1,279.85,280,280,158,1504907.85,2017-06-08,5364,"INE277B01014"
1229,"PUNJLLOYD","EQ",20.75,20.8,20.35,20.4,20.5,20.65,1998,11964051.35,2017-06-08,582393,"INE701B01021"
1230,"PURVA","EQ",66.95,67.6,65.7,66.15,66.4,67.1,886,5583860.7,2017-06-08,84298,"INE323I01011"
1231,"PVP","EQ",5.25,5.25,4.9,4.95,4.95,5.05,70,392859.85,2017-06-08,78861,"INE362A01016"
1232,"PVR","EQ",1400.7,1498.5,1382.3,1454,1461,1400.7,21846,874912535.05,2017-06-08,596919,"INE191H01014"
1233,"QGOLDHALF","EQ",1323,1323,1315,1318.55,1318.9,1322.25,43,229350.5,2017-06-08,174,"INF082J01010"
1234,"QNIFTY","EQ",1037.65,1037.65,1037.65,1037.65,1037.65,1035.2,1,1037.65,2017-06-08,1,"INF082J01028"
1235,"QUESS","EQ",904.7,919.9,890,905.45,895.1,899.35,4986,33278987.3,2017-06-08,36757,"INE615P01015"
1236,"QUICKHEAL","EQ",213.1,215.5,212.1,213.8,213.4,213.3,1207,17151905.85,2017-06-08,80184,"INE306L01010"
1237,"QUINTEGRA","EQ",0.95,0.95,0.95,0.95,0.95,0.9,2,3515,2017-06-08,3700,"INE033B01011"
1238,"RADAAN","EQ",1.2,1.2,1.2,1.2,1.2,1.2,1,120,2017-06-08,100,"INE874F01027"
1239,"RADICO","EQ",123.15,124.9,121.95,123.35,123.3,123.5,1626,26065585.65,2017-06-08,211779,"INE944F01028"
1240,"RADIOCITY","EQ",340.05,344.8,339,342.05,342,339.95,488,8178093.35,2017-06-08,23987,"INE919I01016"
1241,"RAIN","EQ",100.75,101.9,97.55,98.15,98,99.65,10522,75939044.7,2017-06-08,761358,"INE855B01025"
1242,"RAINBOWPAP","EQ",4.1,4.1,3.9,3.9,3.9,4,69,248475.95,2017-06-08,62577,"INE028D01025"
1243,"RAIREKMOH","EQ",90,91.8,86.55,87.65,87.1,89.3,171,7364677.8,2017-06-08,84058,"INE313D01013"
1244,"RAJESHEXPO","EQ",645.7,648.5,637.15,640.35,648,643.65,13217,353385723.05,2017-06-08,551710,"INE343B01030"
1245,"RAJOIL","EQ",1.55,1.6,1.5,1.5,1.5,1.55,25,53431.9,2017-06-08,35406,"INE294G01018"
1246,"RAJRAYON","EQ",0.15,0.15,0.15,0.15,0.15,0.15,5,392.1,2017-06-08,2614,"INE533D01024"
1247,"RAJSREESUG","EQ",59,59,56.1,56.8,56.5,58.25,310,1501449.3,2017-06-08,26302,"INE562B01019"
1248,"RAJTV","EQ",58.95,58.95,57.85,57.9,58.2,57.8,65,206591.3,2017-06-08,3559,"INE952H01027"
1249,"RALLIS","EQ",249.9,253,247.5,251.95,252.35,247.9,7000,67115967.85,2017-06-08,267460,"INE613A01020"
1250,"RAMANEWS","EQ",27.1,27.5,26.1,26.3,26.5,27.1,222,1108132,2017-06-08,41556,"INE278B01020"
1251,"RAMASTEEL","EQ",133.45,133.45,130.1,130.6,130.6,132.5,1197,10523330.3,2017-06-08,80126,"INE230R01027"
1252,"RAMCOCEM","EQ",681,716.25,675.35,709.45,710.95,680.4,10595,250657669.7,2017-06-08,357575,"INE331A01037"
1253,"RAMCOIND","EQ",239,239.35,233.15,235.55,235.15,237.45,3572,23452543.65,2017-06-08,99518,"INE614A01028"
1254,"RAMCOSYS","EQ",329.9,333,324.2,327.6,325.4,328,1383,14234451.75,2017-06-08,43227,"INE246B01019"
1255,"RAMKY","EQ",102.5,102.5,97.25,98.2,97.95,101.55,990,8535552.05,2017-06-08,85665,"INE874I01013"
1256,"RAMSARUP","BE",2.1,2.1,2.1,2.1,2.1,2,3,3780,2017-06-08,1800,"INE005D01015"
1257,"RANASUG","EQ",8.4,8.95,8.4,8.7,8.65,8.6,599,3686637.2,2017-06-08,424895,"INE625B01014"
1258,"RANEENGINE","EQ",649,649,632.95,635.45,639,635.75,175,1881609.55,2017-06-08,2944,"INE222J01013"
1259,"RANEHOLDIN","EQ",1299.95,1349.9,1283.1,1340.65,1343.05,1293.1,973,21640525.35,2017-06-08,16350,"INE384A01010"
1260,"RASOYPR","EQ",0.15,0.2,0.1,0.15,0.15,0.15,236,448797,2017-06-08,2885055,"INE904G01038"
1261,"RATNAMANI","EQ",725.25,745,720.05,724.95,720.05,730.6,581,2775578,2017-06-08,3780,"INE703B01027"
1262,"RAYMOND","EQ",726.4,737.8,721.5,733.5,733,729.05,10843,225293151.9,2017-06-08,308103,"INE301A01014"
1263,"RBL","EQ",1321.5,1347.75,1305,1313.4,1318,1322.05,3619,65762721.95,2017-06-08,49603,"INE244J01017"
1264,"RBLBANK","EQ",551.7,551.85,542.1,544.65,542.5,549.45,25524,849113252.2,2017-06-08,1553389,"INE976G01028"
1265,"RCF","EQ",85,87.7,84.25,86.95,87.45,85.25,11785,247095282.6,2017-06-08,2864167,"INE027A01015"
1266,"RCOM","EQ",19.3,19.4,18.65,18.75,18.65,19.35,30192,624120950.15,2017-06-08,32893792,"INE330H01018"
1267,"RDEL","EQ",55.3,57.9,54.9,56.25,56.25,55.3,7050,97151986.8,2017-06-08,1719173,"INE542F01012"
1268,"RECLTD","EQ",188.4,190.55,186.3,187.8,187.55,187.95,48644,1191342978.4,2017-06-08,6332379,"INE020B01018"
1269,"RECLTD","N1",1085,1098,1071.01,1094.99,1097.99,1080,21,1548882.38,2017-06-08,1432,"INE020B07GW6"
1270,"RECLTD","N8",1120,1179.99,1120,1179.99,1179.99,1189.99,2,6779.99,2017-06-08,6,"INE020B07HR4"
1271,"RECLTD","N9",1225,1225,1225,1225,1225,1242.95,1,61250,2017-06-08,50,"INE020B07HS2"
1272,"RECLTD","NH",1133.62,1133.62,1133.6,1133.61,1133.6,1142,2,160973.2,2017-06-08,142,"INE020B07JU4"
1273,"REDINGTON","EQ",140.5,140.5,136.6,138.85,139.95,140.6,3040,13457549.8,2017-06-08,96825,"INE891D01026"
1274,"REFEX","EQ",17.95,19.1,17.95,18.6,18.55,18.25,273,986419.35,2017-06-08,52524,"INE056I01017"
1275,"REGENCERAM","BE",6.75,6.8,6.45,6.8,6.8,6.75,3,7249.4,2017-06-08,1100,"INE277C01012"
1276,"REIAGROLTD","EQ",0.35,0.4,0.35,0.35,0.4,0.35,50,99595.9,2017-06-08,281583,"INE385B01031"
1277,"RELAXO","EQ",491.15,499.9,490,495.2,496,492.4,685,7694586.55,2017-06-08,15531,"INE131B01039"
1278,"RELCAPITAL","EQ",591.6,596,576.5,579.4,577.3,584.85,68713,3207657844.2,2017-06-08,5467171,"INE013A01015"
1279,"RELCNX100","EQ",101.84,101.84,101.84,101.84,101.84,101.84,4,3768.08,2017-06-08,37,"INF204K014N5"
1280,"RELCONS","EQ",45.28,45.7,45.28,45.6,45.6,45.18,6,25428.31,2017-06-08,558,"INF204KA1LD7"
1281,"RELDIVOPP","EQ",26.19,26.39,26.19,26.19,26.19,26.43,5,52474.61,2017-06-08,1997,"INF204KA1MS3"
1282,"RELIANCE","EQ",1340,1344.8,1328.05,1331.7,1333.9,1339,61841,2406881914.95,2017-06-08,1806521,"INE002A01018"
1283,"RELIGARE","EQ",189.5,191.9,183.1,185.3,185.45,188.4,395,2811561.95,2017-06-08,14985,"INE621H01010"
1284,"RELINFRA","EQ",489.9,491.9,478.2,480.95,478.65,488.6,52147,948989990.35,2017-06-08,1959745,"INE036A01016"
1285,"REMSONSIND","EQ",55,57.9,53.4,54.3,57.8,55.95,11,28858.3,2017-06-08,526,"INE474C01015"
1286,"RENUKA","EQ",12.8,12.8,12.6,12.7,12.7,12.75,1651,8038095.5,2017-06-08,633034,"INE087H01022"
1287,"REPCOHOME","EQ",787,789,772.2,780.35,784,785.95,1319,51657926.1,2017-06-08,66405,"INE612J01015"
1288,"REPRO","EQ",452.3,465.05,447.6,451.1,452,450,185,1161046.05,2017-06-08,2535,"INE461B01014"
1289,"RESPONIND","EQ",89.9,90.4,84.75,88,88,88.5,120,634190.25,2017-06-08,7232,"INE688D01026"
1290,"REVATHI","EQ",754.55,777.95,752.5,761.45,764,772.55,233,1471344.55,2017-06-08,1921,"INE617A01013"
1291,"RHFL","N2",1010,1010,1010,1010,1010,1010,1,202000,2017-06-08,200,"INE217K07AC4"
1292,"RHFL","N4",1005,1020,1005,1015.01,1015.01,1015,7,269400.5,2017-06-08,265,"INE217K07AE0"
1293,"RHFL","N6",1018,1027,1018,1027,1027,1018,37,1942769.7,2017-06-08,1896,"INE217K07AG5"
1294,"RICOAUTO","EQ",55.2,55.2,54.4,54.65,54.4,54.9,946,10138916.55,2017-06-08,185165,"INE209B01025"
1295,"RIIL","EQ",435.95,437.25,429.1,431.4,432,435.65,3793,53670443.7,2017-06-08,124073,"INE046A01015"
1296,"RJL","EQ",209,209,195.3,201.35,201.5,205.2,3334,29032958.35,2017-06-08,143559,"INE722H01016"
1297,"RKDL","EQ",9.55,9.9,9.5,9.8,9.7,9.65,52,81914.05,2017-06-08,8407,"INE722J01012"
1298,"RKFORGE","EQ",452.65,460,446.05,452.4,455,458.45,1011,23885479.1,2017-06-08,52722,"INE399G01015"
1299,"RMCL","EQ",34.25,35.4,33.1,33.85,34,34.05,453,6696522.75,2017-06-08,198467,"INE172H01014"
1300,"RML","EQ",462.05,473,453.4,456.75,453.4,466.5,563,3650008.5,2017-06-08,7875,"INE050H01012"
1301,"ROHITFERRO","EQ",4.8,5.2,4.8,4.85,4.8,5,38,93526.75,2017-06-08,19137,"INE248H01012"
1302,"ROHLTD","EQ",104.45,105.9,102.8,103.65,104.5,103.35,505,2895072.9,2017-06-08,27734,"INE283H01019"
1303,"ROLLT","EQ",7,7,6.45,6.7,6.6,6.75,38,121964.05,2017-06-08,18381,"INE927A01040"
1304,"ROLTA","EQ",52.55,52.75,52.25,52.35,52.45,52.25,2064,12830149.8,2017-06-08,244621,"INE293A01013"
1305,"ROSSELLIND","EQ",98.8,102,93.25,97.45,94.05,99.85,65,526090.1,2017-06-08,5357,"INE847C01020"
1306,"RPGLIFE","EQ",413.25,424.7,411.35,414.05,415,418.05,1395,14778060.85,2017-06-08,35318,"INE105J01010"
1307,"RPOWER","EQ",40.45,40.55,40,40.15,40.15,40.45,4153,57696966,2017-06-08,1435271,"INE614G01033"
